 path quantifiers ;8.317766166719343
 pq at time point ;8.317766166719343
 precondition pre ;8.317766166719343
 previous section ;8.317766166719343
 proof of theorem ;8.317766166719343
 reactive systems ;8.317766166719343
 rr n ;8.317766166719343
 s haddad ;8.317766166719343
 skolem constants ;8.317766166719343
 stream variables ;8.317766166719343
 van beek ;8.317766166719343
 various formulas ;8.317766166719343
 y shoham ;8.317766166719343
 zermelos theorem ;8.317766166719343
 calendar system ;8.12415060330663
 finite alphabet ;8.12415060330663
 hence satisfies ;8.12415060330663
 implication a a ;8.12415060330663
 infinite number ;8.12415060330663
 language family ;8.12415060330663
 leftmost moment ;8.12415060330663
 lineartime case ;8.12415060330663
 notable feature ;8.12415060330663
 order by clause ;8.12415060330663
 particular case ;8.12415060330663
 positive cycles ;8.12415060330663
 query languages ;8.12415060330663
 retrieve titles ;8.12415060330663
 rules in figure ;8.12415060330663
 simpler variant ;8.12415060330663
 sketch of proof ;8.12415060330663
 syntactic sugar ;8.12415060330663
 target language ;8.12415060330663
 temporal models ;8.12415060330663
 timed automaton ;8.12415060330663
 resolution calculus ;8.09720719270771
 a1 a2 ;8.047189562170502
 q sfi ;8.047189562170502
 2to1 formula f ;7.917171988845775
 abstract plans ;7.917171988845775
 agents beliefs ;7.917171988845775
 ccsl relations ;7.917171988845775
 different ways ;7.917171988845775
 equations in u ;7.917171988845775
 final markings ;7.917171988845775
 free variables ;7.917171988845775
 important step ;7.917171988845775
 initial states ;7.917171988845775
 latest version ;7.917171988845775
 pitl semantics ;7.917171988845775
 possible words ;7.917171988845775
 psl properties ;7.917171988845775
 same timestamp ;7.917171988845775
 second variant ;7.917171988845775
 strong version ;7.917171988845775
 t with respect ;7.917171988845775
 process qi ;7.828789316179756
 monitor performance running times  memory usagelog ;7.824046010856292
 c dixon ;7.783640596221253
 d basin ;7.783640596221253
 dsl mcs ;7.783640596221253
 empty w ;7.783640596221253
 h veith ;7.783640596221253
 m vardi ;7.783640596221253
 false ;7.702310009506051
 19940506 tend ;7.694848072384611
 abstract plan ;7.694848072384611
 acm symposium ;7.694848072384611
 domain expert ;7.694848072384611
 ff  fi ff  ff ;7.694848072384611
 first formula ;7.694848072384611
 i0 with i0  i ;7.694848072384611
 initial value ;7.694848072384611
 input network ;7.694848072384611
 logical level ;7.694848072384611
 loop constant ;7.694848072384611
 nested tables ;7.694848072384611
 new languages ;7.694848072384611
 next instance ;7.694848072384611
 next operator ;7.694848072384611
 next sections ;7.694848072384611
 proof methods ;7.694848072384611
 r t snodgrass ;7.694848072384611
 resume system ;7.694848072384611
 several works ;7.694848072384611
 title history ;7.694848072384611
 zhou chaochen ;7.694848072384611
 fi fi ffff fi  fffffifffififffififffiwhere fi ;7.613324979540639
 ockhamistic semantics ;7.611306094308557
 background on qualitative interval networks ;7.522400231387125
 rlsender rlreceiver rlm medium rlamedium rg ;7.522400231387125
 belief update actionsbelief update actions ;7.475339236566737
 policies in nokias datacollection campaign ;7.475339236566737
 acl workshop ;7.4547199493640015
 agents goals ;7.4547199493640015
 case studies ;7.4547199493640015
 crucial part ;7.4547199493640015
 dsl formulae ;7.4547199493640015
 e quantifier ;7.4547199493640015
 formal logic ;7.4547199493640015
 input stream ;7.4547199493640015
 itl formulas ;7.4547199493640015
 j with j  j0 ;7.4547199493640015
 last section ;7.4547199493640015
 left operand ;7.4547199493640015
 memory usage ;7.4547199493640015
 n_employee e ;7.4547199493640015
 new language ;7.4547199493640015
 next section ;7.4547199493640015
 p pettersson ;7.4547199493640015
 policy del12 ;7.4547199493640015
 property spe ;7.4547199493640015
 search space ;7.4547199493640015
 second state ;7.4547199493640015
 select empno ;7.4547199493640015
 special case ;7.4547199493640015
 time point t ;7.4547199493640015
 handbook of theoretical computer science ;7.3777589082278725
 propositional projection temporal logic ;7.327123292259293
 standpoint of artificial intelligence ;7.221835825288449
 natural language ;7.208730677823431
 a montanari ;7.193685818395112
 abssafe i i ;7.193685818395112
 aloop in fi ;7.193685818395112
 crash state ;7.193685818395112
 date format ;7.193685818395112
 dnf formula ;7.193685818395112
 e a emerson ;7.193685818395112
 e relations ;7.193685818395112
 frameturn i ;7.193685818395112
 fullpath fi ;7.193685818395112
 g rozenberg ;7.193685818395112
 last symbol ;7.193685818395112
 log entries ;7.193685818395112
 loop in fil ;7.193685818395112
 los angeles ;7.193685818395112
 more detail ;7.193685818395112
 nb of nodes ;7.193685818395112
 parameter n ;7.193685818395112
 pinterval w ;7.193685818395112
 signature s ;7.193685818395112
 stable turn ;7.193685818395112
 time stamps ;7.193685818395112
 c andr ;7.16703787691222
 cs i d ;7.16703787691222
 d1 _ l ;7.16703787691222
 expression of contextfree properties ;7.16703787691222
 form i ;7.16703787691222
 more w ;7.16703787691222
 operators for temporal granularities ;7.16703787691222
 horizontalclassification knowledge ;7.052721049232323
 manchester metropolitan university ;7.052721049232323
 compositionality of nta semantics ;6.9930151229329605
 definition of circuit consistency ;6.9930151229329605
 historical information management ;6.9930151229329605
 imperative programming constructs ;6.9930151229329605
 normalization of time expressions ;6.9930151229329605
 evaluation algorithm ;6.990041971625978
 true ;6.97479350438445
 builtin graphical representation ;6.931471805599453
 extended timed transition system ;6.931471805599453
 formulas in positive normal form ;6.931471805599453
 gm j ;6.931471805599453
 nary synchronization transitions ;6.931471805599453
 t t0 ;6.931471805599453
 a robinson ;6.907755278982138
 a voronkov ;6.907755278982138
 goal rules ;6.907755278982138
 h position ;6.907755278982138
 input data ;6.907755278982138
 j chomicki ;6.907755278982138
 j clifford ;6.907755278982138
 loop in fi ;6.907755278982138
 next chain ;6.907755278982138
 o grumberg ;6.907755278982138
 path fi fi ;6.907755278982138
 s validity ;6.907755278982138
 section iv ;6.907755278982138
 trace data ;6.907755278982138
 uml pro le ;6.907755278982138
 value of n ;6.907755278982138
 auxiliary boolean variable cs i ;6.8679744089702925
 compositional backward analysis ;6.8679744089702925
 fi fi ffff fi  fffffifffififffi ;6.8679744089702925
 finegrained resolution calculus ;6.8679744089702925
 formula in positive normal form ;6.8679744089702925
 fourth international conference ;6.8679744089702925
 proof by finegrained resolution ;6.8679744089702925
 rules of finegrained resolution ;6.8679744089702925
 science of computer programming ;6.8679744089702925
 useful compositional properties ;6.8679744089702925
 ff fi ff  fifi ff    ff fffifi ;6.802394763324311
 lower computational complexity ;6.802394763324311
 monitor on different data sets ;6.802394763324311
